,Fecha,Producto,Ventas,Región,Prediccion
3228,2021-07-24,Producto D,185.0,Región 4,468
3229,2021-07-25,Producto A,783.0,Región 1,513
3230,2021-07-25,Producto A,283.0,Región 1,279
3231,2021-07-25,Producto A,278.0,Región 4,824
3232,2021-07-25,Producto B,965.0,Región 3,873
3233,2021-07-25,Producto B,467.0,Región 4,236
3234,2021-07-25,Producto B,542.0,Región 1,293
3235,2021-07-25,Producto C,689.0,Región 2,254
3236,2021-07-25,Producto D,310.0,Región 2,180
3237,2021-07-25,Producto D,511.0,Región 1,477
3238,2021-07-25,Producto D,240.0,Región 2,126
3239,2021-07-25,Producto D,750.0,Región 3,641
3240,2021-07-25,Producto D,199.0,Región 2,482
3241,2021-07-26,Producto A,535.0,Región 3,51
3242,2021-07-26,Producto A,784.0,Región 3,691
3243,2021-07-26,Producto A,410.0,Región 4,239
3244,2021-07-26,Producto A,780.0,Región 2,76
3245,2021-07-26,Producto B,264.0,Región 1,769
3246,2021-07-26,Producto B,148.0,Región 3,326
3247,2021-07-26,Producto B,929.0,Región 2,774
3248,2021-07-26,Producto C,923.0,Región 3,769
3249,2021-07-26,Producto C,454.0,Región 4,373
3250,2021-07-26,Producto C,203.0,Región 2,894
3251,2021-07-26,Producto D,909.0,Región 2,440
3252,2021-07-26,Producto D,902.0,Región 3,395
3253,2021-07-26,Producto D,965.0,Región 3,183
3254,2021-07-26,Producto D,843.0,Región 4,508
3255,2021-07-26,Producto D,752.0,Región 2,406
3256,2021-07-27,Producto A,786.0,Región 2,623
3257,2021-07-27,Producto A,534.0,Región 3,734
3258,2021-07-27,Producto B,374.0,Región 3,404
3259,2021-07-27,Producto B,321.0,Región 3,374
3260,2021-07-27,Producto C,552.0,Región 2,297
3261,2021-07-27,Producto C,167.0,Región 1,237
3262,2021-07-27,Producto D,748.0,Región 1,211
3263,2021-07-27,Producto D,149.0,Región 2,762
3264,2021-07-27,Producto D,423.0,Región 4,471
3265,2021-07-27,Producto D,472.0,Región 4,353
3266,2021-07-28,Producto A,133.0,Región 1,444
3267,2021-07-28,Producto A,916.0,Región 4,819
3268,2021-07-28,Producto B,312.0,Región 2,252
3269,2021-07-28,Producto B,396.0,Región 4,91
3270,2021-07-28,Producto C,867.0,Región 3,328
3271,2021-07-28,Producto C,221.0,Región 3,708
3272,2021-07-28,Producto C,656.0,Región 3,860
3273,2021-07-28,Producto C,324.0,Región 4,387
3274,2021-07-28,Producto D,117.0,Región 4,784
3275,2021-07-28,Producto D,635.0,Región 2,128
3276,2021-07-29,Producto A,495.0,Región 1,62
3277,2021-07-29,Producto A,209.0,Región 3,644
3278,2021-07-29,Producto B,415.0,Región 3,783
3279,2021-07-29,Producto B,337.0,Región 1,486
3280,2021-07-29,Producto B,533.0,Región 4,534
3281,2021-07-29,Producto B,152.0,Región 4,255
3282,2021-07-29,Producto B,178.0,Región 3,718
3283,2021-07-29,Producto C,674.0,Región 3,343
3284,2021-07-29,Producto D,304.0,Región 1,550
3285,2021-07-29,Producto D,808.0,Región 1,413
3286,2021-07-29,Producto D,645.0,Región 2,350
3287,2021-07-30,Producto A,386.0,Región 2,229
3288,2021-07-30,Producto A,331.0,Región 3,337
3289,2021-07-30,Producto A,827.0,Región 1,686
3290,2021-07-30,Producto A,346.0,Región 3,221
3291,2021-07-30,Producto B,532.0,Región 4,582
3292,2021-07-30,Producto B,818.0,Región 2,443
3293,2021-07-30,Producto B,898.0,Región 4,171
3294,2021-07-30,Producto C,591.0,Región 2,424
3295,2021-07-30,Producto C,612.0,Región 3,51
3296,2021-07-30,Producto C,230.0,Región 3,637
3297,2021-07-30,Producto C,790.0,Región 4,375
3298,2021-07-30,Producto D,544.0,Región 2,197
3299,2021-07-30,Producto D,351.0,Región 3,98
3300,2021-07-30,Producto D,979.0,Región 4,514
3301,2021-07-30,Producto D,972.0,Región 4,141
3302,2021-07-30,Producto D,570.0,Región 4,846
3303,2021-07-31,Producto A,280.0,Región 2,114
3304,2021-07-31,Producto A,908.0,Región 2,471
3305,2021-07-31,Producto A,614.0,Región 4,747
3306,2021-07-31,Producto B,282.0,Región 2,80
3307,2021-07-31,Producto C,979.0,Región 2,779
3308,2021-07-31,Producto C,330.0,Región 3,845
3309,2021-07-31,Producto C,145.0,Región 1,549
3310,2021-07-31,Producto D,727.0,Región 4,374
3311,2021-07-31,Producto D,761.0,Región 4,870
3312,2021-07-31,Producto D,796.0,Región 3,123
3313,2021-07-31,Producto D,600.0,Región 1,711
3314,2021-07-31,Producto D,201.0,Región 4,305
3315,2021-08-01,Producto A,431.0,Región 4,376
3316,2021-08-01,Producto B,990.0,Región 4,199
3317,2021-08-01,Producto B,482.0,Región 3,614
3318,2021-08-01,Producto B,301.0,Región 2,895
3319,2021-08-01,Producto B,555.0,Región 1,210
3320,2021-08-01,Producto C,620.0,Región 3,605
3321,2021-08-01,Producto C,920.0,Región 2,113
3322,2021-08-01,Producto C,333.0,Región 2,517
3323,2021-08-01,Producto C,630.0,Región 2,310
3324,2021-08-01,Producto C,540.0,Región 4,431
3325,2021-08-01,Producto D,478.0,Región 4,863
3326,2021-08-01,Producto D,784.0,Región 4,429
3327,2021-08-01,Producto D,788.0,Región 2,866
3328,2021-08-01,Producto D,129.0,Región 3,436
3329,2021-08-02,Producto A,801.0,Región 1,583
3330,2021-08-02,Producto A,148.0,Región 1,735
3331,2021-08-02,Producto A,174.0,Región 2,828
3332,2021-08-02,Producto B,192.0,Región 3,293
3333,2021-08-02,Producto C,377.0,Región 2,656
3334,2021-08-02,Producto C,344.0,Región 1,529
3335,2021-08-02,Producto C,594.0,Región 1,749
3336,2021-08-02,Producto D,147.0,Región 3,709
3337,2021-08-02,Producto D,784.0,Región 4,100
3338,2021-08-02,Producto D,597.0,Región 1,829
3339,2021-08-02,Producto D,595.0,Región 3,418
3340,2021-08-02,Producto D,603.0,Región 2,143
3341,2021-08-03,Producto A,693.0,Región 2,715
3342,2021-08-03,Producto A,425.0,Región 2,720
3343,2021-08-03,Producto B,282.0,Región 4,247
3344,2021-08-03,Producto B,582.0,Región 1,872
3345,2021-08-03,Producto B,420.0,Región 2,59
3346,2021-08-03,Producto B,630.0,Región 2,86
3347,2021-08-03,Producto B,756.0,Región 3,897
3348,2021-08-03,Producto C,168.0,Región 4,438
3349,2021-08-03,Producto C,160.0,Región 2,51
3350,2021-08-03,Producto C,983.0,Región 3,313
3351,2021-08-03,Producto C,269.0,Región 3,672
3352,2021-08-03,Producto C,258.0,Región 1,72
3353,2021-08-03,Producto D,591.0,Región 4,157
3354,2021-08-03,Producto D,870.0,Región 4,784
3355,2021-08-03,Producto D,762.0,Región 4,368
3356,2021-08-03,Producto D,494.0,Región 2,614
3357,2021-08-04,Producto A,992.0,Región 1,592
3358,2021-08-04,Producto A,820.0,Región 3,457
3359,2021-08-04,Producto A,241.0,Región 4,357
3360,2021-08-04,Producto B,298.0,Región 1,699
3361,2021-08-04,Producto B,247.0,Región 4,270
3362,2021-08-04,Producto B,531.0,Región 4,421
3363,2021-08-04,Producto B,823.0,Región 1,510
3364,2021-08-04,Producto B,641.0,Región 4,483
3365,2021-08-04,Producto C,878.0,Región 3,712
3366,2021-08-04,Producto C,831.0,Región 3,602
3367,2021-08-04,Producto C,276.0,Región 1,676
3368,2021-08-04,Producto C,778.0,Región 4,633
3369,2021-08-04,Producto C,501.0,Región 3,387
3370,2021-08-04,Producto D,499.0,Región 2,761
3371,2021-08-04,Producto D,210.0,Región 4,810
3372,2021-08-04,Producto D,172.0,Región 3,655
3373,2021-08-05,Producto A,837.0,Región 2,589
3374,2021-08-05,Producto B,116.0,Región 2,762
3375,2021-08-05,Producto B,194.0,Región 3,699
3376,2021-08-05,Producto B,666.0,Región 1,106
3377,2021-08-05,Producto C,189.0,Región 1,791
3378,2021-08-05,Producto D,412.0,Región 4,207
3379,2021-08-06,Producto A,717.0,Región 2,645
3380,2021-08-06,Producto A,256.0,Región 4,243
3381,2021-08-06,Producto B,601.0,Región 2,677
3382,2021-08-06,Producto B,258.0,Región 2,849
3383,2021-08-06,Producto C,821.0,Región 2,615
3384,2021-08-06,Producto C,654.0,Región 2,588
3385,2021-08-06,Producto C,618.0,Región 3,301
3386,2021-08-06,Producto C,105.0,Región 1,888
3387,2021-08-06,Producto C,330.0,Región 2,451
3388,2021-08-06,Producto D,530.0,Región 1,748
3389,2021-08-06,Producto D,150.0,Región 1,734
3390,2021-08-07,Producto A,791.0,Región 3,98
3391,2021-08-07,Producto A,529.0,Región 4,410
3392,2021-08-07,Producto B,755.0,Región 1,688
3393,2021-08-07,Producto C,865.0,Región 3,677
3394,2021-08-07,Producto C,336.0,Región 3,455
3395,2021-08-07,Producto C,697.0,Región 3,381
3396,2021-08-07,Producto C,948.0,Región 3,267
3397,2021-08-07,Producto D,546.0,Región 3,551
3398,2021-08-08,Producto A,475.0,Región 3,510
3399,2021-08-08,Producto B,445.0,Región 4,700
3400,2021-08-08,Producto C,747.0,Región 1,885
3401,2021-08-08,Producto C,939.0,Región 3,725
3402,2021-08-08,Producto C,257.0,Región 1,401
3403,2021-08-08,Producto D,558.0,Región 3,562
3404,2021-08-08,Producto D,164.0,Región 1,853
3405,2021-08-09,Producto A,979.0,Región 2,585
3406,2021-08-09,Producto A,342.0,Región 1,741
3407,2021-08-09,Producto A,968.0,Región 1,519
3408,2021-08-09,Producto A,711.0,Región 1,488
3409,2021-08-09,Producto A,477.0,Región 2,382
3410,2021-08-09,Producto B,491.0,Región 1,592
3411,2021-08-09,Producto B,799.0,Región 1,53
3412,2021-08-09,Producto B,150.0,Región 2,702
3413,2021-08-09,Producto B,479.0,Región 2,664
3414,2021-08-09,Producto C,379.0,Región 2,626
3415,2021-08-09,Producto C,237.0,Región 3,353
3416,2021-08-09,Producto C,595.0,Región 1,825
3417,2021-08-09,Producto D,343.0,Región 4,655
3418,2021-08-09,Producto D,742.0,Región 3,511
3419,2021-08-09,Producto D,388.0,Región 3,525
3420,2021-08-09,Producto D,386.0,Región 2,406
3421,2021-08-09,Producto D,800.0,Región 3,341
3422,2021-08-10,Producto A,553.0,Región 2,177
3423,2021-08-10,Producto A,264.0,Región 2,472
3424,2021-08-10,Producto A,660.0,Región 3,439
3425,2021-08-10,Producto A,762.0,Región 3,582
3426,2021-08-10,Producto A,766.0,Región 2,328
3427,2021-08-10,Producto B,691.0,Región 1,144
3428,2021-08-10,Producto C,106.0,Región 4,166
3429,2021-08-10,Producto C,363.0,Región 2,365
3430,2021-08-10,Producto C,885.0,Región 4,742
3431,2021-08-10,Producto C,125.0,Región 4,203
3432,2021-08-10,Producto C,567.0,Región 4,767
3433,2021-08-10,Producto D,268.0,Región 1,573
3434,2021-08-10,Producto D,301.0,Región 4,269
3435,2021-08-10,Producto D,535.0,Región 1,384
3436,2021-08-11,Producto A,176.0,Región 4,472
3437,2021-08-11,Producto A,587.0,Región 3,272
3438,2021-08-11,Producto A,833.0,Región 4,439
3439,2021-08-11,Producto A,659.0,Región 2,635
3440,2021-08-11,Producto A,994.0,Región 3,119
3441,2021-08-11,Producto B,897.0,Región 3,837
3442,2021-08-11,Producto C,748.0,Región 3,842
3443,2021-08-11,Producto C,915.0,Región 1,790
3444,2021-08-11,Producto C,802.0,Región 1,607
3445,2021-08-11,Producto C,243.0,Región 3,61
3446,2021-08-11,Producto C,263.0,Región 3,295
3447,2021-08-11,Producto D,625.0,Región 3,171
3448,2021-08-11,Producto D,786.0,Región 3,813
3449,2021-08-11,Producto D,214.0,Región 4,515
3450,2021-08-11,Producto D,534.0,Región 4,431
3451,2021-08-12,Producto A,157.0,Región 1,357
3452,2021-08-12,Producto A,601.0,Región 1,392
3453,2021-08-12,Producto A,167.0,Región 3,197
3454,2021-08-12,Producto B,101.0,Región 3,644
3455,2021-08-12,Producto B,469.0,Región 2,212
3456,2021-08-12,Producto C,225.0,Región 4,98
3457,2021-08-12,Producto C,380.0,Región 3,634
3458,2021-08-12,Producto C,512.0,Región 4,378
3459,2021-08-12,Producto D,777.0,Región 3,237
3460,2021-08-12,Producto D,946.0,Región 1,68
3461,2021-08-12,Producto D,745.0,Región 2,134
3462,2021-08-12,Producto D,840.0,Región 2,720
3463,2021-08-13,Producto A,245.0,Región 4,261
3464,2021-08-13,Producto B,964.0,Región 3,421
3465,2021-08-13,Producto B,189.0,Región 1,321
3466,2021-08-13,Producto B,726.0,Región 3,276
3467,2021-08-13,Producto B,235.0,Región 4,721
3468,2021-08-13,Producto C,287.0,Región 1,687
3469,2021-08-13,Producto C,234.0,Región 2,613
3470,2021-08-13,Producto C,167.0,Región 3,155
3471,2021-08-13,Producto D,953.0,Región 1,794
3472,2021-08-13,Producto D,898.0,Región 2,204
3473,2021-08-13,Producto D,109.0,Región 3,526
3474,2021-08-13,Producto D,437.0,Región 2,681
3475,2021-08-13,Producto D,690.0,Región 4,428
3476,2021-08-14,Producto A,192.0,Región 2,613
3477,2021-08-14,Producto A,862.0,Región 1,838
3478,2021-08-14,Producto A,553.0,Región 2,227
3479,2021-08-14,Producto B,704.0,Región 4,177
3480,2021-08-14,Producto B,437.0,Región 2,512
3481,2021-08-14,Producto B,212.0,Región 3,429
3482,2021-08-14,Producto B,731.0,Región 1,585
3483,2021-08-14,Producto C,409.0,Región 1,183
3484,2021-08-14,Producto C,505.0,Región 4,773
3485,2021-08-14,Producto D,274.0,Región 4,400
3486,2021-08-14,Producto D,489.0,Región 1,345
3487,2021-08-14,Producto D,961.0,Región 4,334
3488,2021-08-14,Producto D,319.0,Región 3,709
3489,2021-08-15,Producto A,201.0,Región 1,800
3490,2021-08-15,Producto B,806.0,Región 1,570
3491,2021-08-15,Producto B,774.0,Región 3,451
3492,2021-08-15,Producto B,836.0,Región 4,61
3493,2021-08-15,Producto C,293.0,Región 1,396
3494,2021-08-15,Producto D,757.0,Región 1,674
3495,2021-08-15,Producto D,631.0,Región 4,292
3496,2021-08-15,Producto D,131.0,Región 2,849
3497,2021-08-16,Producto A,984.0,Región 3,568
3498,2021-08-16,Producto A,462.0,Región 1,547
3499,2021-08-16,Producto A,181.0,Región 1,194
3500,2021-08-16,Producto A,848.0,Región 2,455
3501,2021-08-16,Producto B,903.0,Región 4,884
3502,2021-08-16,Producto C,548.0,Región 1,548
3503,2021-08-16,Producto D,872.0,Región 2,524
3504,2021-08-17,Producto A,541.0,Región 1,271
3505,2021-08-17,Producto B,808.0,Región 3,324
3506,2021-08-17,Producto B,608.0,Región 2,511
3507,2021-08-17,Producto B,247.0,Región 1,475
3508,2021-08-17,Producto C,139.0,Región 2,409
3509,2021-08-17,Producto C,161.0,Región 4,552
3510,2021-08-17,Producto C,550.0,Región 4,226
3511,2021-08-17,Producto D,841.0,Región 4,423
3512,2021-08-17,Producto D,399.0,Región 4,336
3513,2021-08-17,Producto D,200.0,Región 1,756
3514,2021-08-17,Producto D,129.0,Región 3,303
3515,2021-08-18,Producto A,951.0,Región 2,319
3516,2021-08-18,Producto A,785.0,Región 1,890
3517,2021-08-18,Producto B,191.0,Región 2,607
3518,2021-08-18,Producto B,281.0,Región 2,100
3519,2021-08-18,Producto B,229.0,Región 2,139
3520,2021-08-18,Producto B,615.0,Región 4,386
3521,2021-08-18,Producto C,788.0,Región 2,68
3522,2021-08-18,Producto C,538.0,Región 1,322
3523,2021-08-18,Producto C,880.0,Región 1,455
3524,2021-08-18,Producto D,879.0,Región 4,98
3525,2021-08-18,Producto D,344.0,Región 3,74
3526,2021-08-18,Producto D,283.0,Región 1,808
3527,2021-08-18,Producto D,518.0,Región 4,230
3528,2021-08-18,Producto D,915.0,Región 4,183
3529,2021-08-19,Producto A,319.0,Región 4,814
3530,2021-08-19,Producto B,110.0,Región 1,163
3531,2021-08-19,Producto B,565.0,Región 2,331
3532,2021-08-19,Producto C,631.0,Región 4,176
3533,2021-08-19,Producto C,597.0,Región 4,83
3534,2021-08-19,Producto C,253.0,Región 3,525
3535,2021-08-19,Producto D,177.0,Región 2,222
3536,2021-08-19,Producto D,233.0,Región 2,381
3537,2021-08-20,Producto A,393.0,Región 1,64
3538,2021-08-20,Producto A,892.0,Región 3,530
3539,2021-08-20,Producto A,405.0,Región 1,625
3540,2021-08-20,Producto A,849.0,Región 2,413
3541,2021-08-20,Producto A,712.0,Región 3,315
3542,2021-08-20,Producto B,306.0,Región 1,223
3543,2021-08-20,Producto B,680.0,Región 3,233
3544,2021-08-20,Producto B,671.0,Región 2,785
3545,2021-08-20,Producto B,305.0,Región 4,582
3546,2021-08-20,Producto C,203.0,Región 3,276
3547,2021-08-20,Producto C,864.0,Región 3,132
3548,2021-08-20,Producto C,606.0,Región 2,620
3549,2021-08-20,Producto C,618.0,Región 4,747
3550,2021-08-20,Producto D,554.0,Región 2,283
3551,2021-08-20,Producto D,315.0,Región 4,308
3552,2021-08-21,Producto A,826.0,Región 1,602
3553,2021-08-21,Producto A,883.0,Región 3,792
3554,2021-08-21,Producto A,461.0,Región 2,480
3555,2021-08-21,Producto A,986.0,Región 3,140
3556,2021-08-21,Producto A,161.0,Región 2,187
3557,2021-08-21,Producto B,343.0,Región 2,895
3558,2021-08-21,Producto B,301.0,Región 4,54
3559,2021-08-21,Producto B,833.0,Región 1,411
3560,2021-08-21,Producto C,639.0,Región 3,819
3561,2021-08-21,Producto C,223.0,Región 4,184
3562,2021-08-21,Producto D,922.0,Región 4,785
3563,2021-08-21,Producto D,588.0,Región 2,173
3564,2021-08-22,Producto A,784.0,Región 2,864
3565,2021-08-22,Producto A,855.0,Región 4,104
3566,2021-08-22,Producto A,469.0,Región 4,220
3567,2021-08-22,Producto A,889.0,Región 1,335
3568,2021-08-22,Producto B,445.0,Región 4,743
3569,2021-08-22,Producto B,859.0,Región 1,334
3570,2021-08-22,Producto B,530.0,Región 3,499
3571,2021-08-22,Producto B,726.0,Región 2,104
3572,2021-08-22,Producto B,380.0,Región 4,646
3573,2021-08-22,Producto C,194.0,Región 4,713
3574,2021-08-22,Producto C,1000.0,Región 1,801
3575,2021-08-22,Producto C,430.0,Región 1,276
3576,2021-08-22,Producto C,160.0,Región 3,758
3577,2021-08-22,Producto D,548.0,Región 2,860
3578,2021-08-22,Producto D,557.0,Región 1,806
3579,2021-08-22,Producto D,491.0,Región 4,714
3580,2021-08-22,Producto D,434.0,Región 4,537
3581,2021-08-23,Producto A,893.0,Región 2,530
3582,2021-08-23,Producto B,509.0,Región 2,408
3583,2021-08-23,Producto B,547.0,Región 1,265
3584,2021-08-23,Producto B,440.0,Región 2,589
3585,2021-08-23,Producto B,947.0,Región 3,712
3586,2021-08-23,Producto C,158.0,Región 3,392
3587,2021-08-23,Producto C,993.0,Región 1,567
3588,2021-08-23,Producto C,572.0,Región 3,212
3589,2021-08-23,Producto C,940.0,Región 1,183
3590,2021-08-23,Producto D,840.0,Región 1,540
3591,2021-08-24,Producto A,603.0,Región 4,679
3592,2021-08-24,Producto A,938.0,Región 3,487
3593,2021-08-24,Producto A,360.0,Región 1,105
3594,2021-08-24,Producto A,772.0,Región 1,259
3595,2021-08-24,Producto A,952.0,Región 2,439
3596,2021-08-24,Producto B,127.0,Región 4,516
3597,2021-08-24,Producto B,395.0,Región 4,238
3598,2021-08-24,Producto B,947.0,Región 2,200
3599,2021-08-24,Producto B,146.0,Región 3,296
3600,2021-08-24,Producto B,287.0,Región 1,251
3601,2021-08-24,Producto C,489.0,Región 1,706
3602,2021-08-24,Producto C,914.0,Región 3,859
3603,2021-08-24,Producto C,737.0,Región 2,816
3604,2021-08-24,Producto C,921.0,Región 1,364
3605,2021-08-24,Producto C,223.0,Región 4,756
3606,2021-08-24,Producto D,401.0,Región 4,886
3607,2021-08-24,Producto D,177.0,Región 3,845
3608,2021-08-24,Producto D,239.0,Región 4,395
3609,2021-08-24,Producto D,185.0,Región 4,118
3610,2021-08-25,Producto A,449.0,Región 1,688
3611,2021-08-25,Producto A,844.0,Región 2,154
3612,2021-08-25,Producto B,931.0,Región 4,352
3613,2021-08-25,Producto B,497.0,Región 4,514
3614,2021-08-25,Producto B,391.0,Región 2,89
3615,2021-08-25,Producto B,354.0,Región 1,439
3616,2021-08-25,Producto B,1000.0,Región 3,210
3617,2021-08-25,Producto C,478.0,Región 4,334
3618,2021-08-25,Producto C,670.0,Región 3,808
3619,2021-08-25,Producto C,748.0,Región 1,574
3620,2021-08-25,Producto C,389.0,Región 4,619
3621,2021-08-25,Producto D,600.0,Región 2,219
3622,2021-08-25,Producto D,516.0,Región 3,654
3623,2021-08-26,Producto A,652.0,Región 4,896
3624,2021-08-26,Producto A,695.0,Región 3,536
3625,2021-08-26,Producto A,531.0,Región 1,857
3626,2021-08-26,Producto B,102.0,Región 3,715
3627,2021-08-26,Producto B,197.0,Región 2,883
3628,2021-08-26,Producto B,349.0,Región 4,209
3629,2021-08-26,Producto B,105.0,Región 4,886
3630,2021-08-26,Producto B,457.0,Región 2,545
3631,2021-08-26,Producto C,464.0,Región 3,150
3632,2021-08-26,Producto C,622.0,Región 3,578
3633,2021-08-26,Producto D,704.0,Región 1,216
3634,2021-08-26,Producto D,527.0,Región 2,632
3635,2021-08-27,Producto A,583.0,Región 1,516
3636,2021-08-27,Producto A,979.0,Región 2,629
3637,2021-08-27,Producto B,716.0,Región 3,198
3638,2021-08-27,Producto B,637.0,Región 2,522
3639,2021-08-27,Producto B,152.0,Región 1,691
3640,2021-08-27,Producto B,212.0,Región 2,499
3641,2021-08-27,Producto B,724.0,Región 2,465
3642,2021-08-27,Producto C,348.0,Región 3,773
3643,2021-08-27,Producto C,499.0,Región 3,836
3644,2021-08-27,Producto C,774.0,Región 2,190
3645,2021-08-27,Producto C,684.0,Región 3,561
3646,2021-08-27,Producto C,154.0,Región 4,546
3647,2021-08-27,Producto D,994.0,Región 4,517
3648,2021-08-27,Producto D,387.0,Región 2,264
3649,2021-08-28,Producto A,569.0,Región 4,632
